,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
7312,359013,http://www.imdb.com/title/tt359013,Blade: Trinity (2004),5.9,"['Action', 'Adventure', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0Nzg2MzI3MF5BMl5BanBnXkFtZTYwMjExODQ3._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Horror,Posters\359013.jpg
7319,45192,http://www.imdb.com/title/tt45192,The Stooge (1951),6.9,"['Comedy', 'Drama', 'Musical']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxNDEyMzc2NF5BMl5BanBnXkFtZTcwMTU5NjYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Comedy|Drama|Musical,Posters\45192.jpg
7322,111408,http://www.imdb.com/title/tt111408,That's Entertainment! III (1994),7.6,"['Documentary', 'Family', 'Musical']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0NTU0OTk0N15BMl5BanBnXkFtZTcwNDM2NzI5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Documentary|Family|Musical,Posters\111408.jpg
7328,27657,http://www.imdb.com/title/tt27657,The Garden of Allah (1936),6.0,"['Adventure', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyNDg3MDkyMF5BMl5BanBnXkFtZTgwOTYxMjU0MjE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Adventure|Drama|Romance,Posters\27657.jpg
7333,40705,http://www.imdb.com/title/tt40705,Portrait of Jennie (1948),7.8,"['Drama', 'Romance', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4OTc4NjUwNl5BMl5BanBnXkFtZTcwNDc3NDYyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance|Fantasy,Posters\40705.jpg
7341,5078,http://www.imdb.com/title/tt5078,The Cheat (1915),6.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzMjcxNTM5M15BMl5BanBnXkFtZTgwMzgwNjQ1MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\5078.jpg
7347,12494,http://www.imdb.com/title/tt12494,Der mí_de Tod (1921),7.7,"['Drama', 'Fantasy', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNmQxOGUwMDUtZjdmMC00MGRiLWE1MmItZjkyODdkYzY0YWZhL2ltYWdlXkEyXkFqcGdeQXVyMTg2NTc4MzA@._V1_UY268_CR16,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Fantasy|Thriller,Posters\12494.jpg
7348,12675,http://www.imdb.com/title/tt12675,The Sheik (1921),7.2,"['Adventure', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5ODg4NDU3OV5BMl5BanBnXkFtZTgwNjA1NDIwMjE@._V1_UY268_CR1,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Adventure|Drama|Romance,Posters\12675.jpg
7356,18037,http://www.imdb.com/title/tt18037,The Jazz Singer (1927),6.8,"['Drama', 'Music', 'Musical']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2MzM5MjkzMV5BMl5BanBnXkFtZTgwNjg0OTMyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Drama|Music|Musical,Posters\18037.jpg
7364,19344,http://www.imdb.com/title/tt19344,Sadie Thompson (1928),7.9,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BOTkyOTQ1NzU1Nl5BMl5BanBnXkFtZTgwODY1MTczMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\19344.jpg
7368,21079,http://www.imdb.com/title/tt21079,Little Caesar (1931),7.3,"['Action', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BYzE4ZTI3MDQtMTE5MS00MzQxLTkwZGMtYWM5MjU2MzE3OTk5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama,Posters\21079.jpg
7370,21730,http://www.imdb.com/title/tt21730,The Champ (1931),7.3,"['Drama', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzI0ODE3NzI3OV5BMl5BanBnXkFtZTgwMDIzMTkxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Drama|Sport,Posters\21730.jpg
7371,22208,http://www.imdb.com/title/tt22208,Night Nurse (1931),7.0,"['Crime', 'Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5NDc2Nzg2N15BMl5BanBnXkFtZTcwMTI4NzM5Ng@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Crime|Drama|Mystery,Posters\22208.jpg
7372,22718,http://www.imdb.com/title/tt22718,Boudu Saved from Drowning (1932),7.5,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM0MDMyOTExNF5BMl5BanBnXkFtZTgwMDc4NzYwMjE@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\22718.jpg
7377,23634,http://www.imdb.com/title/tt23634,"I Was Born, But... (1932)",8.0,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzZkOTVjY2MtZDhlMS00MjUyLTkyZWUtZmMzYWY0MTRjNWQxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\23634.jpg
7378,23649,http://www.imdb.com/title/tt23649,Vampyr (1932),7.7,"['Fantasy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NjM5MDc4NV5BMl5BanBnXkFtZTgwOTE1OTg5MTE@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Fantasy|Horror,Posters\23649.jpg
7382,24188,http://www.imdb.com/title/tt24188,Island of Lost Souls (1932),7.5,"['Horror', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTA2NTI3ODM1NDReQTJeQWpwZ15BbWU4MDMwMzIzNTIx._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Horror|Sci-Fi,Posters\24188.jpg
7387,24844,http://www.imdb.com/title/tt24844,L'Atalante (1934),7.9,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjhmNWJlZjMtYTk2Ny00Yjg5LTkwZGYtMjUyMjVlMTJmMzE5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\24844.jpg
7392,26126,http://www.imdb.com/title/tt26126,Bonnie Scotland (1935),6.9,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA0MTI4NTYyOTReQTJeQWpwZ15BbWU4MDA4MjI4NTIx._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\26126.jpg
7394,26685,http://www.imdb.com/title/tt26685,Mark of the Vampire (1935),6.4,"['Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MTkxOTk1Nl5BMl5BanBnXkFtZTgwNjAyODgwMzE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Horror|Mystery,Posters\26685.jpg
7397,27996,http://www.imdb.com/title/tt27996,Mr. Deeds Goes to Town (1936),8.0,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzdiMDVkNmMtNDI0Ny00MTQ5LWEwNjAtODQxOGNjOTZmMGVmL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\27996.jpg
7404,28773,http://www.imdb.com/title/tt28773,Dead End (1937),7.5,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BMDM2ZGY5MDQtZTUyMS00ZTgzLTk4YWMtMWM2YjE2NWQ1Yjk3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\28773.jpg
7405,29442,http://www.imdb.com/title/tt29442,The Prisoner of Zenda (1937),7.7,"['Adventure', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0NzU2MTgzMl5BMl5BanBnXkFtZTgwMzc1NDgzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Adventure|Drama|Romance,Posters\29442.jpg
7408,29912,http://www.imdb.com/title/tt29912,The Big Broadcast of 1938 (1938),6.6,"['Animation', 'Comedy', 'Musical']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5Njk0ODk3MF5BMl5BanBnXkFtZTcwMDM4ODgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Animation|Comedy|Musical,Posters\29912.jpg
7410,30241,http://www.imdb.com/title/tt30241,Holiday (1938),7.9,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4MDExMzIxOV5BMl5BanBnXkFtZTgwODg2MjcyMjE@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\30241.jpg
7411,30744,http://www.imdb.com/title/tt30744,The Shopworn Angel (1938),7.0,"['Drama', 'Romance', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjgxMjE1OTI4Ml5BMl5BanBnXkFtZTgwOTg4NzEyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Drama|Romance|War,Posters\30744.jpg
7414,32145,http://www.imdb.com/title/tt32145,Wuthering Heights (1939),7.7,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMDAxZDkzNTktYzQyMi00YmRlLWFmYWQtY2Q4ZTQyMGFlMzNmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\32145.jpg
7418,32285,http://www.imdb.com/title/tt32285,Brother Orchid (1940),7.1,"['Comedy', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BZDk2MjMyNzEtNWVkOS00MGRhLThhMzktYzllZGFjMGU3ZGY1XkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime|Drama,Posters\32285.jpg
7422,33373,http://www.imdb.com/title/tt33373,Ball of Fire (1941),7.8,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BYTdkODY4ODktMzVmZi00NzNjLWI1ZDctNjgzYTMwMzRmZDYzXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\33373.jpg
7423,33654,http://www.imdb.com/title/tt33654,The 47 Ronin (1941),7.5,"['Action', 'Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzNjI5NDUzMF5BMl5BanBnXkFtZTcwNjMwNTcxMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Action|Drama|History,Posters\33654.jpg
7433,35209,http://www.imdb.com/title/tt35209,Prelude to War (1942),7.2,"['Documentary', 'History', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NTMyMDQ4NF5BMl5BanBnXkFtZTgwMjkzODgwMzE@._V1._CR39,48,267,391_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Documentary|History|War,Posters\35209.jpg
7438,36152,http://www.imdb.com/title/tt36152,The Memphis Belle: A Story of a Flying Fortress (1944),7.4,"['Documentary', 'History', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMWRkMGEzMzQtODA3Zi00ZmI4LTljMTEtNTQ0NjIyM2MyNjZkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Documentary|History|War,Posters\36152.jpg
7442,36723,http://www.imdb.com/title/tt36723,Cover Girl (1944),6.9,"['Comedy', 'Musical', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMGFjMTUzN2MtZWIwMC00ZTk5LThkMDktNzU2NDNmYjdmNzhlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDQzMDg4Nzk@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,Comedy|Musical|Romance,Posters\36723.jpg
7451,37469,http://www.imdb.com/title/tt37469,The Woman in the Window (1944),7.8,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BMGUxNTljMzUtNjA1Zi00YTE3LTlmMWMtNzlmNjEyM2Q1NWMxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\37469.jpg
7460,38574,http://www.imdb.com/title/tt38574,Great Expectations (1946),8.0,"['Adventure', 'Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjA1YTQ1NGItZDI0OS00MTFiLTg1NTUtOWViMTg0ZDA4MWMyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Adventure|Drama|Mystery,Posters\38574.jpg
7462,38991,http://www.imdb.com/title/tt38991,The Stranger (1946),7.4,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTExMDAzMDM0NzZeQTJeQWpwZ15BbWU3MDk3ODIzNzQ@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\38991.jpg
7468,40141,http://www.imdb.com/title/tt40141,B.F.'s Daughter (1948),6.2,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BZGM5OGQwODYtZDEyNS00MTA2LWJiYTgtNGIxZWM2YWMzNGQzXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\40141.jpg
7472,40536,http://www.imdb.com/title/tt40536,Letter from an Unknown Woman (1948),8.0,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BY2VhMDdlM2UtYjViZi00OWFjLWI5YjUtYjY4NjRjOTJhOGNlXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\40536.jpg
7475,40876,http://www.imdb.com/title/tt40876,The Three Musketeers (1948),7.2,"['Action', 'Adventure', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3OTQxMjQ0NV5BMl5BanBnXkFtZTcwOTU1NzA0MQ@@._V1_UY268_CR15,0,182,268_AL_.jpg",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Drama,Posters\40876.jpg
7478,41587,http://www.imdb.com/title/tt41587,A Letter to Three Wives (1949),7.9,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzg0ZWQ1Y2EtYzBkMi00MTk0LWFhMTEtZGUwZTIzNGYyOWI0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\41587.jpg
7490,44486,http://www.imdb.com/title/tt44486,Carrie (1952),7.4,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2Zjc1OGYtNWZmNy00NzFjLWE2ZDEtYzlkYTUwNzBhNGQ0XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\44486.jpg
7492,45053,http://www.imdb.com/title/tt45053,The Prisoner of Zenda (1952),7.0,['Adventure'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MzQzMjgxNF5BMl5BanBnXkFtZTYwNTA3NDg4._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure,Posters\45053.jpg
7494,45177,http://www.imdb.com/title/tt45177,Son of Paleface (1952),7.1,"['Comedy', 'Romance', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1NjgxNDY3NF5BMl5BanBnXkFtZTcwNzM5NTYyMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Comedy|Romance|Western,Posters\45177.jpg
7498,46040,http://www.imdb.com/title/tt46040,Man on a Tightrope (1953),7.1,"['Drama', 'Film-Noir', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzM4YWIwNWYtYjdmNC00ZDFlLWE4N2EtOThkY2Q5YzAxMzYxXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Film-Noir|Thriller,Posters\46040.jpg
7502,46998,http://www.imdb.com/title/tt46998,French Cancan (1955),7.5,"['Comedy', 'Drama', 'Musical']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4MTk3MDY5MV5BMl5BanBnXkFtZTgwOTA0NzM3NDE@._V1_UY268_CR6,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Comedy|Drama|Musical,Posters\46998.jpg
7507,47944,http://www.imdb.com/title/tt47944,The Cobweb (1955),6.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4Mzc4NTgzNV5BMl5BanBnXkFtZTgwMzU2Nzk1MDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\47944.jpg
7517,50246,http://www.imdb.com/title/tt50246,Chase a Crooked Shadow (1958),7.1,"['Crime', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjc3NTk5NGYtM2I4My00ZGJiLWEzYTQtODBjZTYwYTEwMDRjXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Crime|Mystery|Thriller,Posters\50246.jpg
7518,50393,http://www.imdb.com/title/tt50393,Fiend Without a Face (1958),6.3,"['Horror', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BZGEyNTJiNTItYjY2ZS00OTE3LTk4MWYtYzI2YmJmMWUxN2EzXkEyXkFqcGdeQXVyNTc4Njg5MjA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Horror|Sci-Fi,Posters\50393.jpg
7526,51834,http://www.imdb.com/title/tt51834,Giants and Toys (1958),7.5,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2MTQ0ODM2Nl5BMl5BanBnXkFtZTcwMzM2NTUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\51834.jpg
7528,51887,http://www.imdb.com/title/tt51887,Machine-Gun Kelly (1958),6.4,"['Action', 'Biography', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyMzYzNTA5OV5BMl5BanBnXkFtZTcwNTQ4Njg3MQ@@._V1._CR0,21,211,278_UY268_CR10,0,182,268_AL_.jpg",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Biography|Crime,Posters\51887.jpg
7531,52365,http://www.imdb.com/title/tt52365,The Vikings (1958),7.1,"['Action', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BZDRjMTM5YjEtNTk4YS00MGY2LThhNzItYmNiNjU2OTEwMjE4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure,Posters\52365.jpg
7535,53121,http://www.imdb.com/title/tt53121,Nobi (1959),8.0,"['Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1MTQzNjY5MV5BMl5BanBnXkFtZTcwOTMwNzE0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Drama|War,Posters\53121.jpg
7546,54795,http://www.imdb.com/title/tt54795,The Deadly Companions (1961),6.1,['Western'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1MDc3MDAzN15BMl5BanBnXkFtZTcwMjAzMzU1MQ@@._V1_UY268_CR43,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Western,Posters\54795.jpg
7547,54890,http://www.imdb.com/title/tt54890,The Four Horsemen of the Apocalypse (1962),6.7,"['Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjVkYzUzYjAtZmM4MS00OWYzLTgwY2YtZDg4ZDMyNTQ0MGEzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Drama|War,Posters\54890.jpg
7550,55278,http://www.imdb.com/title/tt55278,Paris Blues (1961),6.7,"['Drama', 'Music', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNWU0ZDc2MzktZDg5NS00MDAzLTg5ZjctMzE4NDAwNmUwNzA4XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Drama|Music|Romance,Posters\55278.jpg
7561,56907,http://www.imdb.com/title/tt56907,The Cardinal (1963),6.8,"['Drama', 'History', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0Mzg2NzYyOV5BMl5BanBnXkFtZTcwMTk5ODM1Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Drama|History|War,Posters\56907.jpg
7563,57226,http://www.imdb.com/title/tt57226,The Kiss of the Vampire (1963),6.4,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4MDg5MDQ3MV5BMl5BanBnXkFtZTcwNDY1NTEyMQ@@._V1_UY268_CR11,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\57226.jpg
7564,57263,http://www.imdb.com/title/tt57263,Love with the Proper Stranger (1963),7.5,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNWU2MGEwZGYtMTgyYy00Y2I4LTg2NDYtZWEwZThlNmM5ZDU1XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\57263.jpg
7565,57298,http://www.imdb.com/title/tt57298,McLintock! (1963),7.3,"['Comedy', 'Romance', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjAwOTc4ODA2MV5BMl5BanBnXkFtZTcwMjk3NTM1NQ@@._V1._CR47,48,252,390_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Comedy|Romance|Western,Posters\57298.jpg
