,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
33151,89753,http://www.imdb.com/title/tt89753,Otto - Der Film (1985),6.4,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzMjczMTQ4Nl5BMl5BanBnXkFtZTYwNTAzMzA5._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\89753.jpg
25798,795338,http://www.imdb.com/title/tt795338,Barbie Diaries (2006),5.5,"['Animation', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NTY4NDE4OF5BMl5BanBnXkFtZTcwMjQzNjA0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Family,Posters\795338.jpg
15326,1230130,http://www.imdb.com/title/tt1230130,Earth Days (2009),7.1,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM5MDU5ODgyMV5BMl5BanBnXkFtZTcwNzUyNTE3Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1230130.jpg
34682,5824826,http://www.imdb.com/title/tt5824826,#Pellichoopulu (2016),8.4,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BN2M0ODhlNzAtYTNjMy00MjE0LWI3YjEtYTRmMjAwNmFlOTNlXkEyXkFqcGdeQXVyNjY1MTg4Mzc@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\5824826.jpg
32799,2390792,http://www.imdb.com/title/tt2390792,Shana: The Wolf's Music (2014),6.4,"['Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMTczNDk4NV5BMl5BanBnXkFtZTgwMTMyNTY5MzE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Family,Posters\2390792.jpg
24420,3234126,http://www.imdb.com/title/tt3234126,Jim Norton: American Degenerate (2013),7.2,"['Documentary', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3NTE4Mzc3MV5BMl5BanBnXkFtZTgwMzQzNjI2MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Comedy,Posters\3234126.jpg
2213,86393,http://www.imdb.com/title/tt86393,Superman III (1983),4.9,"['Action', 'Comedy', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzI3ZDllMTctNmI2Mi00OGQ4LTk2ZTQtYTJhMjA5ZGI2YmRkXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Comedy|Sci-Fi,Posters\86393.jpg
7925,102032,http://www.imdb.com/title/tt102032,High Strung (1991),7.0,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZGFiZmRhYmItMjVlZi00ODJiLWI0YmItOTY3MDc3NmU1MTZjXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\102032.jpg
34163,4193394,http://www.imdb.com/title/tt4193394,Indignation (2016),6.9,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyNDg4OTYwOF5BMl5BanBnXkFtZTgwOTQ3ODgwOTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\4193394.jpg
27887,109378,http://www.imdb.com/title/tt109378,Cari fottutissimi amici (1994),6.7,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZGJmM2YwYjYtNTQxZS00M2FjLWI5NDItZjNjYmZiZGFmYWZmXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\109378.jpg
14696,47281,http://www.imdb.com/title/tt47281,Twenty-Four Eyes (1954),8.1,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzMTkxNDU0MV5BMl5BanBnXkFtZTcwNDA0ODI4MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\47281.jpg
2570,113416,http://www.imdb.com/title/tt113416,The Incredibly True Adventure of Two Girls in Love (1995),6.5,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1NjUyNDUzMV5BMl5BanBnXkFtZTYwNzQxOTM5._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\113416.jpg
6124,58586,http://www.imdb.com/title/tt58586,A Shot in the Dark (1964),7.6,"['Comedy', 'Crime', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDE5Njk1NDQ5MF5BMl5BanBnXkFtZTcwNjAyMTMyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Crime|Mystery,Posters\58586.jpg
33431,62379,http://www.imdb.com/title/tt62379,Tonite Let's All Make Love in London (1967),7.5,"['Documentary', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BOWUxNmYyOTYtNzU5Ni00MjQxLWE0M2UtNjViYTFmMzQ2NTIzXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Documentary|Music,Posters\62379.jpg
20088,1946269,http://www.imdb.com/title/tt1946269,J'aime regarder les filles (2011),6.3,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYjAyNTM0YjUtOTM5Ni00ZmQxLWEyMWQtOWQyM2IyMmM4MDc0XkEyXkFqcGdeQXVyNDc2MTA2NDg@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\1946269.jpg
1912,80678,http://www.imdb.com/title/tt80678,The Elephant Man (1980),8.2,"['Biography', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMDVjNjIwOGItNDE3Ny00OThjLWE0NzQtZTU3YjMzZTZjMzhkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama,Posters\80678.jpg
35004,1929346,http://www.imdb.com/title/tt1929346,People of a Feather (2011),8.1,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4NTk3Njk3MV5BMl5BanBnXkFtZTcwNzcxMDU0Nw@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1929346.jpg
24076,3188768,http://www.imdb.com/title/tt3188768,Atomski zdesna (2014),5.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwNzgxNjIxMF5BMl5BanBnXkFtZTgwNzU1Njk2MTE@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\3188768.jpg
3268,204709,http://www.imdb.com/title/tt204709,An Affair of Love (1999),7.2,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1Mjk3NDM1NF5BMl5BanBnXkFtZTcwMzg1NTUxMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\204709.jpg
10309,76263,http://www.imdb.com/title/tt76263,Killer of Sheep (1978),7.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwNjI3Mzk3Ml5BMl5BanBnXkFtZTYwMDQ0NjY3._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\76263.jpg
31685,68257,http://www.imdb.com/title/tt68257,Bawarchi (1972),8.0,"['Comedy', 'Musical', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5NDIyNzAwOV5BMl5BanBnXkFtZTgwMjk3ODM3NDE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Comedy|Musical|Drama,Posters\68257.jpg
1345,120399,http://www.imdb.com/title/tt120399,U Turn (1997),6.8,"['Crime', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BODc0Mjc5MDctNzg1Yi00OGY5LWE5Y2QtZDIyODZiYTgzM2IxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Drama|Thriller,Posters\120399.jpg
27397,1261055,http://www.imdb.com/title/tt1261055,Giulia non esce la sera (2009),6.5,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTA4MjA2OTQyN15BMl5BanBnXkFtZTcwMjE1NzYwNA@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\1261055.jpg
15505,293475,http://www.imdb.com/title/tt293475,Original Cast Album: Company (1970),8.4,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2NTUxNzI1N15BMl5BanBnXkFtZTcwODU2ODYxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\293475.jpg
27274,1703231,http://www.imdb.com/title/tt1703231,Dimensions (2011),5.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3NTI5MDEyM15BMl5BanBnXkFtZTcwNzQ1MDMyOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1703231.jpg
5769,104504,http://www.imdb.com/title/tt104504,Incident at Oglala (1992),7.6,"['Documentary', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0MzgxODUwOF5BMl5BanBnXkFtZTcwMjcwMDYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Documentary|History,Posters\104504.jpg
23818,2705402,http://www.imdb.com/title/tt2705402,Fist of Jesus (2012),7.0,"['Short', 'Action', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTAzMDkyOGMtYTA2Mi00YzI3LWIzZGQtZjcwMDdkNTgyNDY0XkEyXkFqcGdeQXVyOTk5MTQ4Ng@@._V1_UY268_CR81,0,182,268_AL_.jpg",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Short|Action|Comedy,Posters\2705402.jpg
31902,385243,http://www.imdb.com/title/tt385243,Somnambuul (2003),6.8,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4MzE0MjIxN15BMl5BanBnXkFtZTcwMzMwMDM1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\385243.jpg
27370,4172430,http://www.imdb.com/title/tt4172430,13 Hours (2016),7.3,"['Action', 'Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjU3OTQ5NDc3Ml5BMl5BanBnXkFtZTgwOTEwNTkxNzE@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Action|Drama|History,Posters\4172430.jpg
13894,45056,http://www.imdb.com/title/tt45056,The Promoter (1952),7.2,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4NTIzMzQ2NF5BMl5BanBnXkFtZTcwMDg1MzMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\45056.jpg
9892,79758,http://www.imdb.com/title/tt79758,Prophecy (1979),5.4,"['Sci-Fi', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjkxNjIwOGEtMzc1ZC00MTdkLWI3YWQtM2VmYzQ1NWMzNzRlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Sci-Fi|Horror,Posters\79758.jpg
11392,97534,http://www.imdb.com/title/tt97534,Howling V: The Rebirth (1989),4.5,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYmRmYzJlMzYtMmNkYS00OTQwLThhMjktYmQyOGYzNDE3YTIxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\97534.jpg
6570,104377,http://www.imdb.com/title/tt104377,Guncrazy (1992),5.6,"['Crime', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxOTIxMjk5Nl5BMl5BanBnXkFtZTcwMzkxNjMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Crime|Drama|Romance,Posters\104377.jpg
27238,91244,http://www.imdb.com/title/tt91244,I Love You (1986),6.0,"['Drama', 'Fantasy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4MjQyMjAxMV5BMl5BanBnXkFtZTcwODQzNjAyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Fantasy|Romance,Posters\91244.jpg
20803,23790,http://www.imdb.com/title/tt23790,Before Dawn (1933),6.0,"['Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjY0OTdiNmItNzY5Yi00NjI3LWE0OGQtMGUyZmNkNzMxMTEwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Mystery,Posters\23790.jpg
8581,67085,http://www.imdb.com/title/tt67085,Fata Morgana (1971),7.0,"['Documentary', 'Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjQ3Y2NlZWEtOWE1My00OGM0LTllOWQtOTk3YWNiMTZiMmJhXkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Comedy|Drama,Posters\67085.jpg
7336,37280,http://www.imdb.com/title/tt37280,Since You Went Away (1944),7.6,"['Drama', 'Romance', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyNDE3MjI0NV5BMl5BanBnXkFtZTgwODg0MTM1MjE@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Drama|Romance|War,Posters\37280.jpg
33341,2865120,http://www.imdb.com/title/tt2865120,Ratchet & Clank (2016),5.6,"['Animation', 'Action', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDMxMjkzOTEzOV5BMl5BanBnXkFtZTgwNDExNjk5NzE@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Adventure,Posters\2865120.jpg
5458,252684,http://www.imdb.com/title/tt252684,Manic (2001),7.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2OTU4MTY5N15BMl5BanBnXkFtZTYwODA3NTQ3._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\252684.jpg
33730,326121,http://www.imdb.com/title/tt326121,Second Nature (2003),5.4,"['Drama', 'Mystery', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDQ3Nzk4NjA3M15BMl5BanBnXkFtZTcwOTU4NDQyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Drama|Mystery|Sci-Fi,Posters\326121.jpg
4107,53143,http://www.imdb.com/title/tt53143,Operation Petticoat (1959),7.3,"['Comedy', 'Romance', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzljOWEyZDMtOTUzZS00ZDc5LTkyODgtNDY0ZTAyZmRiNzNiXkEyXkFqcGdeQXVyNzQzNDEyOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Comedy|Romance|War,Posters\53143.jpg
13146,68264,http://www.imdb.com/title/tt68264,Ben (1972),5.3,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BYzBmMTMxNzUtMzNhMi00NDE2LWFjNjQtOTUyOGQ5MjcyMjU3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\68264.jpg
21014,1425922,http://www.imdb.com/title/tt1425922,Black Nativity (2013),4.4,"['Drama', 'Family', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3OTkxNzkwMl5BMl5BanBnXkFtZTgwOTcyNTE2MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Drama|Family|Music,Posters\1425922.jpg
10996,177507,http://www.imdb.com/title/tt177507,Gigantic (1999),7.8,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0ODIwMDQwOV5BMl5BanBnXkFtZTcwMzM2NTcxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\177507.jpg
16635,111549,http://www.imdb.com/title/tt111549,Uncovered (1994),5.9,['Thriller'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2Mjk3MDU5NF5BMl5BanBnXkFtZTcwMDQxMDUyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Thriller,Posters\111549.jpg
6290,314498,http://www.imdb.com/title/tt314498,The Perfect Score (2004),5.7,"['Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1NTA2MTY0MV5BMl5BanBnXkFtZTYwOTgxNjk5._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime,Posters\314498.jpg
32837,2789422,http://www.imdb.com/title/tt2789422,Elektro Moskva (2013),7.1,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMmUzMTM0YzItNGVlNS00MjJmLWE3NDUtYTJiOWEzNWQzNjVlXkEyXkFqcGdeQXVyMjQ1NTU3Nzg@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\2789422.jpg
17572,1986953,http://www.imdb.com/title/tt1986953,Storage 24 (2012),4.4,"['Horror', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MjY3Njk4N15BMl5BanBnXkFtZTcwNDc3NjU3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Horror|Sci-Fi,Posters\1986953.jpg
7651,66993,http://www.imdb.com/title/tt66993,The Devils (1971),7.8,"['Biography', 'Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzA1NmM3NDktYzRkMi00NjZjLThiNjAtMWM2NjhiY2JlM2NmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama|History,Posters\66993.jpg
18682,1833844,http://www.imdb.com/title/tt1833844,Berberian Sound Studio (2012),6.2,"['Drama', 'Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTEzMzI3OTM4MDleQTJeQWpwZ15BbWU3MDgyNDAzNTk@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Drama|Horror|Thriller,Posters\1833844.jpg
30258,89038,http://www.imdb.com/title/tt89038,Don't Open Till Christmas (1984),4.0,"['Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTljMjAxMzYtMzAxZC00MmViLTljYmEtMzdhYzVlNjUwNzlhXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Horror|Mystery,Posters\89038.jpg
6003,319343,http://www.imdb.com/title/tt319343,Elf (2003),6.9,"['Comedy', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzUxNzkzMzQtYjIxZC00NzU0LThkYTQtZjNhNTljMTA1MDA1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Family|Fantasy,Posters\319343.jpg
8764,378428,http://www.imdb.com/title/tt378428,Natural City (2003),5.8,"['Action', 'Drama', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTczODgyNzAyNV5BMl5BanBnXkFtZTcwMDc5NTQzMQ@@._V1._CR38,49,374,485_UY268_CR12,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Drama|Sci-Fi,Posters\378428.jpg
34723,5290882,http://www.imdb.com/title/tt5290882,Tang ren jie tan an (2015),6.6,"['Action', 'Comedy', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjk5NWJhNWEtMWZlZS00YThkLTg2ZmQtYzE5YTA5NmVhMmFlXkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_UY268_CR4,0,182,268_AL_.jpg",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Action|Comedy|Mystery,Posters\5290882.jpg
10734,60794,http://www.imdb.com/title/tt60794,"Kill Baby, Kill (1966)",7.1,"['Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzY1NTAyNzU0NV5BMl5BanBnXkFtZTgwODk3MDkwMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Horror|Mystery,Posters\60794.jpg
20132,69808,http://www.imdb.com/title/tt69808,Blume in Love (1973),6.5,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4NjA4MDQyNF5BMl5BanBnXkFtZTcwMjQ2MTQ0MQ@@._V1_UY268_CR16,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\69808.jpg
8934,74252,http://www.imdb.com/title/tt74252,"Brutti, sporchi e cattivi (1976)",7.9,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTEwMzkwMDgxNTdeQTJeQWpwZ15BbWU4MDc3MzM1MzAy._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\74252.jpg
4478,38032,http://www.imdb.com/title/tt38032,Road to Utopia (1945),7.6,"['Adventure', 'Comedy', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjdkNTM1NzktYjA5OC00YjY3LThjMzQtOWM1ODZlYWIxZGU1XkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Comedy|Family,Posters\38032.jpg
26718,486761,http://www.imdb.com/title/tt486761,Leroy & Stitch (2006),6.3,"['Animation', 'Adventure', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwNTA0NDk2Nl5BMl5BanBnXkFtZTcwMTA5ODIzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Family,Posters\486761.jpg
12166,1343115,http://www.imdb.com/title/tt1343115,Tribute (2009),5.7,"['Drama', 'Mystery', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTQ3NzM2NjA1N15BMl5BanBnXkFtZTcwMzYxODY0Mg@@._V1_UY268_CR110,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Drama|Mystery|Romance,Posters\1343115.jpg
1055,105695,http://www.imdb.com/title/tt105695,Unforgiven (1992),8.3,"['Drama', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BODM3YWY4NmQtN2Y3Ni00OTg0LWFhZGQtZWE3ZWY4MTJlOWU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Drama|Western,Posters\105695.jpg
